label,prediction,probability_str
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9898425043140318,0.010157495685968295]"
0,0.0,"[0.985263545189618,0.014736454810381966]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.9692003024791693,0.03079969752083068]"
0,0.0,"[0.985263545189618,0.014736454810381966]"
1,0.0,"[0.9718757328585287,0.02812426714147138]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9232983016680038,0.07670169833199632]"
0,0.0,"[0.9232983016680038,0.07670169833199632]"
0,0.0,"[0.970937494600719,0.02906250539928109]"
0,0.0,"[0.92283123020607,0.07716876979392999]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
1,1.0,"[0.3382405569384429,0.6617594430615571]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9842525149060654,0.01574748509393471]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9935073378563807,0.006492662143619358]"
0,0.0,"[0.9935073378563807,0.006492662143619358]"
0,0.0,"[0.9904821277723471,0.009517872227652971]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
0,0.0,"[0.9912527146362304,0.008747285363769638]"
0,0.0,"[0.9232983016680038,0.07670169833199632]"
0,0.0,"[0.970937494600719,0.02906250539928109]"
0,0.0,"[0.92283123020607,0.07716876979392999]"
1,0.0,"[0.5480202710649318,0.4519797289350683]"
1,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
1,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935073378563807,0.006492662143619358]"
0,0.0,"[0.9935073378563807,0.006492662143619358]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.970937494600719,0.02906250539928109]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9935073378563807,0.006492662143619358]"
0,0.0,"[0.9935073378563807,0.006492662143619358]"
0,0.0,"[0.9935073378563807,0.006492662143619358]"
0,0.0,"[0.9232983016680038,0.07670169833199632]"
0,0.0,"[0.9734956332228188,0.026504366777181154]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
0,0.0,"[0.7790840515927122,0.2209159484072877]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9333434395790082,0.06665656042099186]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
0,0.0,"[0.9835407711338233,0.0164592288661767]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9746744484569945,0.025325551543005483]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9904821277723471,0.009517872227652971]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.9746744484569945,0.025325551543005483]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
1,1.0,"[0.3382405569384429,0.6617594430615571]"
1,1.0,"[0.15847426239206702,0.841525737607933]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9746744484569945,0.025325551543005483]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.970937494600719,0.02906250539928109]"
0,0.0,"[0.9739627046847525,0.026037295315247476]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9567540944746936,0.04324590552530637]"
1,1.0,"[0.15847426239206702,0.841525737607933]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
1,1.0,"[0.15847426239206702,0.841525737607933]"
0,0.0,"[0.95372888439066,0.04627111560933998]"
0,0.0,"[0.9463131520011696,0.0536868479988303]"
0,0.0,"[0.9562870230127599,0.04371297698724003]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.797396159881372,0.20260384011862786]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.1998579225171079,0.800142077482892]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9967020515498859,0.003297948450114035]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.1998579225171079,0.800142077482892]"
0,0.0,"[0.9880429736819878,0.011957026318012166]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7938189505305112,0.20618104946948884]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.6052389845543609,0.394761015445639]"
0,1.0,"[0.41971973516161487,0.5802802648383851]"
0,0.0,"[0.9303493060103911,0.06965069398960888]"
0,0.0,"[0.9303493060103911,0.06965069398960888]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9507932095420942,0.04920679045790573]"
0,0.0,"[0.7766103403204523,0.22338965967954771]"
0,1.0,"[0.41971973516161487,0.5802802648383851]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7942860219924448,0.2057139780075552]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7740522016983523,0.22594779830164766]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.740627485407079,0.259372514592921]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.7740522016983523,0.22594779830164766]"
0,0.0,"[0.8461319846881757,0.15386801531182426]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.984007842595757,0.015992157404243028]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9874710614638632,0.012528938536136828]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9507932095420942,0.04920679045790573]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7740522016983523,0.22594779830164766]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7912608119084112,0.2087391880915888]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.7740522016983523,0.22594779830164766]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9900587764331897,0.009941223566810303]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.7942860219924448,0.2057139780075552]"
0,0.0,"[0.7912608119084112,0.2087391880915888]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9880429736819878,0.011957026318012166]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
0,0.0,"[0.9687135635243951,0.03128643647560484]"
0,0.0,"[0.9507932095420942,0.04920679045790573]"
0,0.0,"[0.9880429736819878,0.011957026318012166]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9813511103562481,0.01864888964375186]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.7912608119084112,0.2087391880915888]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9880429736819878,0.011957026318012166]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9966212874847272,0.0033787125152726738]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9900587764331897,0.009941223566810303]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.22996095395128907,0.770039046048711]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.8747373206784435,0.12526267932155655]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.8721791820563436,0.12782081794365646]"
0,0.0,"[0.9880429736819878,0.011957026318012166]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.777077411782386,0.22292258821761407]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.9687135635243951,0.03128643647560484]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9507932095420942,0.04920679045790573]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9935960774006937,0.006403922599306287]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.6052389845543609,0.394761015445639]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9943856995101127,0.005614300489887224]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.9813511103562481,0.01864888964375186]"
0,0.0,"[0.777077411782386,0.22292258821761407]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
0,0.0,"[0.7912608119084112,0.2087391880915888]"
0,0.0,"[0.7929405195647435,0.2070594804352565]"
0,0.0,"[0.9934321691555441,0.006567830844455967]"
0,0.0,"[0.9512602810040279,0.04873971899597205]"
1,1.0,"[0.03027132052467017,0.9697286794753298]"
0,0.0,"[0.7912608119084112,0.2087391880915888]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7942860219924448,0.2057139780075552]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.995990307777644,0.004009692222356028]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9809826325117234,0.01901736748827664]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
0,0.0,"[0.9957755319200073,0.004224468079992614]"
0,0.0,"[0.8543986596281601,0.14560134037184003]"
1,1.0,"[0.1998579225171079,0.800142077482892]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.7949608051576731,0.20503919484232686]"
0,0.0,"[0.8461319846881757,0.15386801531182426]"
0,0.0,"[0.9890843430685875,0.010915656931412488]"
1,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
1,1.0,"[0.1231866762276276,0.8768133237723724]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
0,0.0,"[0.9482350709199944,0.05176492908000566]"
0,0.0,"[0.9916424816906874,0.008357518309312549]"
1,1.0,"[0.12902260867368942,0.8709773913263106]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
1,1.0,"[0.03610725297073198,0.963892747029268]"
